vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
Transvia,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,9,1,0,1,0,0.9210526315789473,0,0,0.4482289746137942,1,0.9138252389495654
MAM,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,11,1,0,0,1,0.5113895216400911,1,1,0.9983333333333333,1,0.9999998802843528
Nusatama,AIRIN,KAN,KAN,43,6,20,1,1,6,4,0,1,0,0.7231630309988519,1,0,0.3519706774429395,0,0.15003412534031133
Nusatama,SEACON,Lainnya,TANGERANG,32,6,20,1,0,11,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941129847
Nusatama,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,1,5,2,0,0,1,0.7231630309988519,1,1,0.99953125,1,0.9999999925578464
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,6,0,0,0,1,0.7231630309988519,1,1,0.9976744186046511,1,0.9999999930133416
Nusatama,DKB,CIKARANG,CIKARANG,51,8,20,1,1,2,2,0,0,1,0.7231630309988519,1,1,0.9968253968253968,1,0.9999999970404474
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999918508493
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,7,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999808999009
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,8,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935518709
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,1,4,0,3,0,0.5006696001530515,0,0,0.04158049638316727,0,0.001234348054924864
Mattroy,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,40,1,1,1,1,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999995016644
Elang Jaya,KOJA,CIKANDE,CIKANDE,20,4,40,1,0,1,1,0,3,0,0.5006696001530515,0,0,0.012516544499917006,0,0.0008649477356943336
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,2,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.999999977586761
Nusatama,UTC 1,Lainnya,CIKARANG,35,6,20,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999944297144
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,2,4,0,1,0,0.7231630309988519,1,0,0.3119402161235642,0,0.07855112285936024
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,4,0,0,2,0,0.5113895216400911,0,0,0.014170901774491809,0,1.8290473942931724e-05
Mattroy,UTC 1,SENTUL,SENTUL,40,6,20,1,0,6,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999996845261
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,2,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935495545
Nusatama,TMAL,CIKARANG,CIKARANG,25,6,20,1,0,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999947697233
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,9,0,0,0,1,0.7231630309988519,1,1,0.9985519125683061,1,0.9999999798141881
MAM,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,5,2,0,0,1,0.5113895216400911,1,1,0.9928312989951503,1,0.999999963713244
MAM,KAN,SK LOGISTIK CIKARANG,CIKARANG,31,6,20,1,1,1,1,0,1,0,0.5113895216400911,1,0,0.32059583955922294,0,0.03325706316350572
Elang Jaya,GD AIRIN BARAT,SCHENKER MARUNDA,JAKARTA UTARA,14,4,20,1,0,3,1,0,3,0,0.5006696001530515,0,0,0.016998917498376467,0,0.000886329814565527
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,8,1,0,0,1,0.5006696001530515,1,1,0.9969072164948455,1,0.9999998562706655
Elang Jaya,KOJA,BSD TAMAN TEKNO,TANGERANG,53,8,20,1,0,8,1,0,2,0,0.5006696001530515,0,0,0.1801593978080348,0,0.0002980734485202103
Nusatama,GD INGGOM,KARAWANG,KARAWANG,59,8,20,1,0,4,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999993160245
Triemtrans,SEACON,WIKA CIKARANG,CIKARANG,54,8,20,1,0,4,4,0,0,1,0.8653295128939829,1,1,0.9978571428571428,1,0.9999999991579998
Elang Jaya,NPCT 1,GD KN WIRA CIKARANG,CIKARANG,46,6,40,1,0,2,2,0,0,1,0.5006696001530515,1,1,0.9967045454545455,1,0.9999999722009573
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,9,4,0,1,0,0.5006696001530515,1,0,0.3921327402977743,0,0.029233179783534655
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,7,3,0,1,0,0.5006696001530515,0,1,0.6415641494278093,0,0.0724988074258865
Nusatama,UTC 1,BANDUNG,BANDUNG,110,10,20,1,0,1,0,0,0,1,0.7231630309988519,1,1,0.9996428571428573,1,0.9999999997649986
Harmoni,NPCT 1,CIKANDE,TIDAK DIKETAHUI,90,8,40,1,0,5,1,0,0,1,0.8887573964497042,1,1,0.9985119047619048,1,0.99999999982224
Nusatama,UTC 1,Lainnya,Lainnya,141,10,20,1,1,1,4,0,1,0,0.7231630309988519,1,1,0.6576883999532626,0,0.41734849932211837
Nusatama,KOJA,BANDUNG,BANDUNG,147,10,20,1,0,8,3,0,0,1,0.7231630309988519,1,1,0.993183671948207,1,0.9999999997904396
Elang Jaya,SEACON,GT TANGERANG GUDANG BAHAN JATAKE TANGERANG,TANGERANG,32,6,40,1,0,8,3,0,1,0,0.5006696001530515,1,0,0.38209423211861965,0,0.046290679485701744
Nusatama,KOJA,Lainnya,TANGERANG,53,8,20,1,0,2,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999973087554
Nusatama,UTC 1,JATAKE INOCREA,TANGERANG,41,6,20,1,1,2,2,0,1,0,0.7231630309988519,1,0,0.3619277898358329,0,0.1954489877829699
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,11,4,0,0,1,0.7069908814589666,1,1,0.9983333333333334,1,0.9999999921490001
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,4,1,0,0,1,0.5006696001530515,1,1,0.9947907964000681,1,0.999999979994403
Nusatama,KOJA,SIEGWERK TANGERANG,TANGERANG,53,8,20,1,0,1,4,0,3,0,0.7231630309988519,0,0,0.31051299286580586,0,0.029672293958818378
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,8,3,0,0,1,0.7231630309988519,1,1,0.996676912568306,1,0.9999999813817128
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,1,8,1,0,0,1,0.7231630309988519,1,1,0.9986144578313252,1,0.9999999932465506
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,6,1,0,1,0.7069908814589666,1,1,0.9994736842105263,1,0.9999999906972157
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,8,4,0,1,0,0.5006696001530515,0,0,0.2896071637958566,0,0.012839628438818071
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,1,4,0,1,0,0.5006696001530515,0,0,0.4379952885382902,0,0.014377475223589422
Nusatama,KOJA,SIEGWERK TANGERANG,Lainnya,50,6,20,1,0,9,6,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999921947023
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,10,2,0,0,1,0.5006696001530515,1,1,0.9949954844006568,1,0.9999999452036544
MBL,TER 3,PDP CENGKARENG,CENGKARENG,87,8,40,1,0,6,1,0,1,0,0.9036544850498339,1,1,0.5814465081098268,1,0.8691924786972238
Elang Jaya,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,40,1,1,6,0,0,1,0,0.5006696001530515,1,0,0.34132495355390213,0,0.04678605271856657
Nusatama,SEACON,Lainnya,TANGERANG,32,6,20,1,1,6,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999932567682
MAM,NPCT 1,PDP CENGKARENG,CENGKARENG,139,10,20,1,0,3,1,0,2,0,0.5113895216400911,0,0,0.09307373913530954,0,0.00037697025519964605
Nusatama,SEACON,CILEGON,CILEGON,66,8,20,1,1,8,4,0,1,0,0.7231630309988519,1,0,0.4603402815943099,1,0.5889361899686124
MAM,KAN,Lainnya,TANGERANG,52,8,20,1,1,2,4,0,2,0,0.5113895216400911,0,0,0.06890717916781676,0,0.0004804917693008102
Nusatama,UTC 1,LJK CIBITUNG,LJK CIBITUNG,50,6,20,1,1,7,0,0,0,1,0.7231630309988519,1,1,0.9956144578313253,1,0.999999995983508
Nusatama,TER 3,PULOGADUNG,PULOGADUNG,9,4,20,1,1,10,0,0,1,0,0.7231630309988519,0,0,0.22355129294318313,0,0.09449644537760686
MAM,SEACON,Lainnya,CILEGON,66,8,20,1,1,12,0,0,0,1,0.5113895216400911,1,1,0.9990697674418604,1,0.9999999901312151
Nusatama,NPCT 1,Lainnya,TANGERANG,28,6,20,1,0,6,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999993930011
Nusatama,KOJA,CILEGON,CILEGON,77,8,20,1,0,7,1,0,1,0,0.7231630309988519,1,1,0.5039873484452465,1,0.6148105251899377
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,10,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999916690214
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,3,3,0,1,0,0.5006696001530515,0,0,0.35720270068618926,0,0.032360885889978715
AKL,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,7,2,0,2,0,0.7069908814589666,0,0,0.021198570235649434,0,0.0003145052718861803
Elang Jaya,UTC 1,Lainnya,JAKARTA UTARA,13,4,40,1,1,4,2,0,1,0,0.5006696001530515,0,0,0.2788658621693314,0,0.019789608984585576
Nusatama,GD WIRA,TANGERANG,TANGERANG,47,6,20,1,1,7,0,0,1,0,0.7231630309988519,0,0,0.37792970290625183,0,0.23484272920059668
Triemtrans,GD AIRIN,CIKANDE,CIKANDE,52,8,20,1,0,6,2,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999972785609
Elang Jaya,TMAL,CIKANDE,TANGERANG,23,6,20,1,0,5,1,0,3,0,0.5006696001530515,0,0,0.04123024229482092,0,0.002060496512360836
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,2,3,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998619203889
Nusatama,UTC 1,PULOGADUNG,PULOGADUNG,7,4,40,1,1,12,1,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999845714386
Elang Jaya,TMAL,GT TANGERANG GUDANG BAHAN JALAN GATOT SUBROTO KM.7 JATAKE,TANGERANG,23,6,40,1,0,2,6,1,1,0,0.5006696001530515,1,1,0.5693232376926062,0,0.048134353547381534
Elang Jaya,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,3,4,0,0,1,0.5006696001530515,1,1,0.9942556773407837,1,0.9999999464993167
MAM,SEACON,TT TECHNO KARAWANG,KARAWANG,48,6,20,1,0,10,2,0,1,0,0.5113895216400911,0,0,0.2988327619325143,0,0.10468729310677413
AKL,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,6,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999830970127
Nusatama,TER 3,BSD TAMAN TEKNO,TANGERANG,31,6,20,1,0,7,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999901063177
Mattroy,TMAL,CIBITUNG,CIBITUNG,36,6,20,1,1,11,0,0,0,1,0.8982188295165394,1,1,0.999090909090909,1,0.9999999991717345
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,20,1,0,1,4,0,0,1,0.5006696001530515,1,1,0.9979166666666667,1,0.9999998475462465
MAM,GLORIUS,TANGERANG,TANGERANG,33,6,20,1,1,6,2,0,0,1,0.5113895216400911,1,1,0.9976599326599327,1,0.9999999300152982
Nusatama,KOJA,Lainnya,BOGOR,30,6,20,1,0,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941258046
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999934238257
Mattroy,NPCT 1,PS KEMIS JATAKE,TANGERANG,28,6,40,1,0,9,1,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999992168718
Mbs,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,2,0,0,0,1,0.9047619047619048,1,1,0.9984000000000001,1,0.999999999764416
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,7,4,0,2,0,0.5113895216400911,0,0,0.02313798687594045,0,1.5108931124875017e-05
Mattroy,KOJA,SENTUL,SENTUL,23,6,40,1,0,11,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.999999999709928
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,9,0,0,2,0,0.5113895216400911,0,0,0.0373713838480864,0,0.0001809047059578066
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,7,4,0,0,1,0.5006696001530515,1,1,0.997158273381295,1,0.9999998260668272
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,40,1,0,12,3,0,2,0,0.5006696001530515,0,0,0.023319471403646097,0,6.308343160749221e-05
Nusatama,UTC 1,SEACON,TIDAK DIKETAHUI,102,10,20,1,1,1,4,0,2,0,0.7231630309988519,0,0,0.2256379621320492,0,0.005887684301917046
Lainnya,AIRIN UTARA,KWE MARUNDA,JAKARTA UTARA,19,4,40,1,0,11,0,0,0,1,0.5945945945945946,1,1,0.985,1,0.9999999471683032
Nusatama,NPCT 1,TELESONIK TANGERANG,TANGERANG,28,6,20,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999963131927
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,1,9,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999944158837
Nusatama,UTC 1,SEACON,JAKARTA UTARA,13,4,20,1,0,3,1,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999844595459
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,7,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999931556527
AKL,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,9,0,0,0,1,0.7069908814589666,1,1,0.99875,1,0.9999999816115449
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,3,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999918678171
Nusatama,SEACON,Lainnya,BANDUNG,165,14,20,1,1,3,0,0,0,1,0.7231630309988519,1,1,0.9952393162393162,1,0.9999999992831476
Nusatama,AIRIN BARAT,CIKANDE,CIKANDE,40,6,20,1,1,5,0,0,1,0,0.7231630309988519,0,0,0.23884159489039347,0,0.12010679334797374
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,1,11,0,0,0,1,0.5006696001530515,1,1,0.9974285714285713,1,0.9999999512179455
Nusatama,TANGERANG,DEPO NUSATAMA,TANGERANG,43,6,20,1,1,4,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999997550514
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,9,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987231547
Harmoni,KOJA,SENTUL,SENTUL,23,6,40,1,0,8,4,0,0,1,0.8887573964497042,1,1,0.9996,1,0.9999999996228404
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,1,0,0,2,0,0.5006696001530515,0,0,0.019843893444448965,0,5.326764192291646e-05
Nusatama,NPCT 1,SEACON,JAKARTA UTARA,11,4,20,1,0,8,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999843880688
Nusatama,Lainnya,KAN,JAKARTA UTARA,12,4,20,1,0,9,0,0,2,0,0.7231630309988519,0,0,0.02402365992913821,0,0.00048404056811589334
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,4,0,0,3,0,0.5113895216400911,0,0,0.014170901774491809,0,0.00031463206221545644
Nusatama,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,7,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999922922527
Harmoni,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,5,0,0,0,1,0.8887573964497042,1,1,0.9968538798498123,1,0.9999999998029452
Nusatama,SEACON,CAKUNG,JAKARTA UTARA,10,4,20,1,1,11,3,0,1,0,0.7231630309988519,0,0,0.25451372333960665,0,0.10505305634810272
Elang Jaya,SEACON,Lainnya,BEKASI,52,8,40,1,1,12,2,0,3,0,0.5006696001530515,0,0,0.23801540319999787,0,0.008722552605377047
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,9,3,0,1,0,0.7231630309988519,1,0,0.3372723509510041,0,0.08556204221201717
Nusatama,LAUTAN TIRTA,CIKARANG,CIKARANG,33,6,20,1,1,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999930065115
Elang Jaya,UTC1,CIKANDE - CILEGON,CIKANDE - CILEGON,21,6,20,1,0,1,1,0,1,0,0.5006696001530515,1,0,0.2766456385137157,0,0.006504887862592541
AKL,SEACON,SENTUL,SENTUL,37,6,40,1,0,6,4,0,3,0,0.7069908814589666,0,0,0.034635237769274636,0,0.025362473753246094
Mattroy,KOJA,CIKARANG,CIKARANG,47,6,20,1,1,2,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999996335909
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,8,2,0,1,0,0.5113895216400911,1,0,0.33025843622144985,0,0.00369235501748625
Nusatama,SEACON,Lainnya,TANGERANG,32,6,20,1,1,4,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941353046
Harmoni,KOJA,Lainnya,CIKARANG,47,6,40,1,0,5,1,0,3,0,0.8887573964497042,0,0,0.02817692957493853,0,0.2502131354393321
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,5,0,0,0,1,0.8982188295165394,1,1,0.9997560975609755,1,0.9999999994444835
MBL,GD AIRIN BARAT,PDP CENGKARENG,CENGKARENG,100,8,40,1,0,4,4,0,0,1,0.9036544850498339,1,1,0.9931666666666666,1,0.9999999996920685
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,3,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999922456393
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,7,1,0,1,0,0.7231630309988519,1,0,0.35313211582704973,0,0.20290441874743262
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,1,7,5,1,0,1,0.5006696001530515,1,1,0.9960897435897437,1,0.9999999400789559
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,10,1,0,0,1,0.5006696001530515,1,1,0.9931045756893038,1,0.9999999610751303
Elang Jaya,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,0,5,4,0,1,0,0.5006696001530515,0,0,0.3895004505868783,0,0.030126781018620576
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,4,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999995720968996
MBL,TMAL,GT TANGERANG GUDANG BAHAN JATAKE TANGERANG,TANGERANG,23,6,40,1,0,11,1,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999995989235
Elang Jaya,UTC 1,DKSH NAROGONG,NAROGONG,48,6,40,1,0,11,0,0,3,0,0.5006696001530515,0,0,0.05358740046317048,0,0.004493466961725521
Harmoni,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,3,2,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999992910347
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,7,5,1,0,1,0.7069908814589666,1,1,0.9967163312693498,1,0.9999999904387238
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,40,1,1,1,4,0,3,0,0.7231630309988519,0,0,0.04465451449407374,0,0.02157292266370913
MAM,GD AIRIN UTARA,GN PUTRI,GN PUTRI,140,10,20,1,1,6,2,0,1,0,0.5113895216400911,1,1,0.6328098149130789,0,0.2580832641241821
Elang Jaya,TER 3,Lainnya,TANGERANG,31,6,40,1,0,5,3,0,2,0,0.5006696001530515,0,0,0.05618513670967116,0,0.00018394576885945375
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,7,3,0,2,0,0.5006696001530515,0,0,0.018360891370683193,0,5.799931937411299e-05
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,3,1,0,1,0,0.7231630309988519,0,0,0.2525755501862428,0,0.0781905806882707
Nusatama,GD AIRIN UTARA,SEACON REPO,JAKARTA UTARA,9,4,20,1,1,11,1,0,0,1,0.7231630309988519,1,1,0.9966490416391275,1,0.9999999870615924
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,8,3,0,3,0,0.5006696001530515,0,0,0.11220125276407669,0,0.006393628248437061
Elang Jaya,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,7,1,0,3,0,0.5006696001530515,0,0,0.21256938190996683,0,0.009420911080192657
MAM,GD LAUTAN TIRTA,TANGERANG,TANGERANG,21,6,20,1,1,4,3,0,0,1,0.5113895216400911,1,1,0.990642857142857,1,0.9999999603016904
Triemtrans,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,10,0,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999921747502
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,8,3,0,2,0,0.5006696001530515,0,0,0.02061437811558953,0,5.653338228253255e-05
MAM,CDC,PDP CENGKARENG,CENGKARENG,140,10,20,1,1,2,0,0,3,0,0.5113895216400911,0,0,0.24180976463566914,0,0.012666460969875212
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,5,1,0,2,0,0.5006696001530515,0,0,0.06871962720757008,0,0.0003593042434999433
MAM,LAGOA,KAN,JAKARTA UTARA,9,4,20,1,0,2,1,0,1,0,0.5113895216400911,0,0,0.294799069463781,0,0.007320223794975902
Nusatama,SEACON,Lainnya,TANGERANG,32,6,20,1,0,7,0,0,1,0,0.7231630309988519,0,0,0.31944044703827046,0,0.2094352821716154
Nusatama,NPCT 1,Lainnya,NAROGONG,43,6,20,1,1,4,0,0,0,1,0.7231630309988519,1,1,0.9986144578313252,1,0.9999999947836962
Nusatama,UTC 1,JATAKE INOCREA,TANGERANG,41,6,20,1,1,10,1,0,1,0,0.7231630309988519,0,0,0.36902762182762094,0,0.19037705406393873
MBL,NPCT 1,JJI PS KEMIS JATAKE,TANGERANG,28,6,40,1,0,1,0,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999994781454
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,11,0,0,1,0,0.5006696001530515,0,0,0.2632410496020921,0,0.013649644695237922
Mattroy,UTC 1,PULOGADUNG,PULOGADUNG,7,4,40,1,1,7,2,0,0,1,0.8982188295165394,1,1,0.99625,1,0.9999999984873469
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,40,1,0,2,1,0,0,1,0.5006696001530515,1,1,0.9966666666666667,1,0.9999998717627012
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,3,3,0,1,0,0.7231630309988519,1,0,0.31022933942261804,0,0.07968241262622262
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,2,3,0,3,0,0.5006696001530515,0,0,0.01006072502286804,0,0.001014024923289712
Harmoni,NPCT 1,NAROGONG,NAROGONG,43,6,40,1,0,1,0,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999996356053
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,20,1,1,9,1,0,0,1,0.7231630309988519,1,1,0.9991379310344827,1,0.999999995982872
Elang Jaya,GD CDC,CJ KOREA CIKARANG,CIKARANG,27,6,40,1,0,6,4,0,0,1,0.5006696001530515,1,1,0.998,1,0.9999999562795923
Nusatama,KOJA,CILEGON,CILEGON,77,8,20,1,0,2,0,0,1,0,0.7231630309988519,0,1,0.5054586530947835,1,0.6247708943566874
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,8,2,0,0,1,0.8982188295165394,1,1,0.9997560975609755,1,0.9999999994363264
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,2,1,0,0,1,0.5006696001530515,1,1,0.9966279069767441,1,0.9999999481578778
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,6,0,0,0,1,0.5006696001530515,1,1,0.9976599326599327,1,0.9999999520883496
Nusatama,SEACON,INDOTRADE TANGERANG,TANGERANG,32,6,20,1,1,7,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999885693889
Harmoni,KOJA,SENTUL,SENTUL,23,6,40,1,0,8,3,0,0,1,0.8887573964497042,1,1,0.9996,1,0.9999999996653699
Mattroy,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,11,1,0,0,1,0.8982188295165394,1,1,0.9983333333333333,1,0.9999999993415791
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,4,1,0,3,0,0.5113895216400911,0,0,0.03054951040561655,0,0.003096676123556597
Elang Jaya,AIRIN UTARA,Lainnya,CIKARANG,43,6,20,1,0,4,3,0,3,0,0.5006696001530515,0,0,0.053553995587894275,0,0.0032116724392179507
MAM,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,1,10,4,0,1,0,0.5113895216400911,0,0,0.37705079231026173,0,0.030176177864642075
MAM,UTC 1,SCHENKER MARUNDA,JAKARTA UTARA,13,4,20,1,0,7,3,0,3,0,0.5113895216400911,0,0,0.02511337327940869,0,0.00119642765784396
Nusatama,TANGERANG,SEACON,TANGERANG,43,6,20,1,0,7,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999931813228
Nusatama,SEACON,INDOTRADE TANGERANG,TANGERANG,32,6,20,1,1,11,4,0,1,0,0.7231630309988519,1,0,0.3848237698494573,0,0.131048149606762
Harmoni,NPCT 1,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,46,6,20,1,0,1,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999994259632
MAM,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,5,5,1,0,1,0.5113895216400911,1,1,0.9940783898305086,1,0.9999998505497953
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,11,3,0,2,0,0.5006696001530515,0,0,0.029330235954174045,0,0.00016499991697738054
Harmoni,NPCT 1,DKSH NAROGONG,NAROGONG,43,6,20,1,0,7,1,0,1,0,0.8887573964497042,0,0,0.3831717375727808,1,0.7287900846628124
AKL,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,3,0,0,2,0,0.7069908814589666,0,0,0.03779735460190245,0,0.00041811718762743396
